Ax_Mean,Ax_Std,Ax_Variance,Ax_RMS,Ax_Maximum,Ax_Minimum,Ax_Peak_to_Peak,Ay_Mean,Ay_Std,Ay_Variance,Ay_RMS,Ay_Maximum,Ay_Minimum,Ay_Peak_to_Peak,Az_Mean,Az_Std,Az_Variance,Az_RMS,Az_Maximum,Az_Minimum,Az_Peak_to_Peak,Gx_Mean,Gx_Std,Gx_Variance,Gx_RMS,Gx_Maximum,Gx_Minimum,Gx_Peak_to_Peak,Gy_Mean,Gy_Std,Gy_Variance,Gy_RMS,Gy_Maximum,Gy_Minimum,Gy_Peak_to_Peak,Gz_Mean,Gz_Std,Gz_Variance,Gz_RMS,Gz_Maximum,Gz_Minimum,Gz_Peak_to_Peak,AccelMag_Mean,AccelMag_Std,AccelMag_Variance,AccelMag_RMS,AccelMag_Maximum,AccelMag_Minimum,AccelMag_Peak_to_Peak,GyroMag_Mean,GyroMag_Std,GyroMag_Variance,GyroMag_RMS,GyroMag_Maximum,GyroMag_Minimum,GyroMag_Peak_to_Peak
0.4387,2.9229179444520845,8.54344931,2.955656779803772,10.13,-6.85,16.98,1.4941000000000002,8.351041024327447,69.73988619,8.48364432304891,19.61,-19.61,39.22,7.473399999999998,3.749597370385252,14.059480439999998,8.36129104863597,15.29,-3.28,18.57,0.0944999999999999,3.143137723676772,9.87931475,3.1445579975570497,4.37,-4.37,8.74,-0.125,0.9143144973147916,0.835971,0.9228195923364436,2.19,-2.98,5.17,0.0641,2.531684852030363,6.40942819,2.532496199404848,4.37,-4.37,8.74,11.662975964088366,3.8202496857007904,14.59430766109699,12.272706140049143,21.26008701769586,2.7748873851023217,18.48519963259353,3.726789861797937,1.8067693062480663,3.2644153260001194,4.141663675384567,6.8610640574185,0.2860069929215018,6.575057064496998
-0.0273999999999999,1.83148334417761,3.3543312400000014,1.8316882922593567,4.86,-4.28,9.14,-0.4361,1.9166814524067373,3.67366779,1.9656680798140869,6.1,-4.6,10.7,9.7113,2.784694832472672,7.75452531,10.10266662817298,19.61,-4.41,24.02,-0.0555,0.1652293860062428,0.02730075,0.1743014629886967,0.41,-0.43,0.84,0.0269,0.1139183479515042,0.0129773899999999,0.1170512708175353,0.21,-0.44,0.65,0.0034,0.1594755153620768,0.0254324399999999,0.1595117550527233,0.72,-0.54,1.26,10.19634258583858,2.305949668187635,5.317403872214665,10.453841686193645,21.10406832816839,3.752239331385992,17.351828996782395,0.226208376532281,0.1354834690529799,0.0183557703866297,0.2636778337289655,0.7483314773547882,0.0360555127546398,0.7122759646001483
0.0477,1.6910297779755386,2.859581709999999,1.6917023969954053,4.5,-4.38,8.879999999999999,-0.3887,1.779137237539589,3.16532931,1.8211032370516504,4.5,-4.32,8.82,9.8739,2.1163694833369715,4.47901979,10.09816423910802,19.61,0.61,19.0,-0.0369,0.171590763154664,0.02944339,0.1755135322418189,0.41,-0.59,1.0,0.0200999999999999,0.0949578327469619,0.0090169899999999,0.0970618359603814,0.41,-0.37,0.78,-0.0366999999999999,0.1930702203862625,0.03727611,0.1965273517859537,0.72,-0.6,1.3199999999999998,10.203200077288674,2.011443059799699,4.045903182816375,10.399576674076693,19.690050787136126,3.7051990499836847,15.98485173715244,0.2301473334866397,0.1608763652280515,0.0258812048889894,0.2808006410249093,0.7483314773547882,0.0360555127546398,0.7122759646001483
0.9303,4.67439139460957,21.84993491,4.766066827059814,19.61,-15.94,35.55,-0.4852000000000002,9.319589527441645,86.85474896,9.332211313509784,19.61,-19.61,39.22,8.4546,3.859711756077129,14.897374839999998,9.293956961380877,19.61,-4.54,24.15,0.2416999999999999,3.0868706014344043,9.528770110000002,3.096318620555708,4.37,-4.37,8.74,0.0187,1.068319853789117,1.1413073100000002,1.068483504786106,4.37,-4.37,8.74,-0.0078,1.9105237920528493,3.65010116,1.910539714321584,4.2,-4.37,8.57,12.98532131063978,5.250202611275523,27.564627459444328,14.006541221872014,33.17143650793556,2.2436354427580256,30.927801065177533,3.2765511862194683,1.9087221704805013,3.643220324083796,3.791966244575498,7.569062029075994,0.189208879284245,7.379853149791749
0.5204,0.0361640705673462,0.00130784,0.5216550584437958,0.62,0.44,0.18,0.2083999999999999,0.0316139209842752,0.0009994399999999,0.2107842498859912,0.29,0.13,0.1599999999999999,9.867,0.0507247474118895,0.0025729999999999,9.8671303832472,9.97,9.73,0.2400000000000002,-0.0568999999999999,0.0046249324319388,2.1389999999999987e-05,0.0570876519047683,-0.05,-0.06,0.0099999999999999,0.0322999999999999,0.0042083250825001,1.7710000000000005e-05,0.0325729949498046,0.04,0.03,0.01,-0.0098,0.0014,1.960000000000001e-06,0.0098994949366116,-0.0,-0.01,0.01,9.88302802914516,0.0507245022754943,0.0025729751310966,9.883158199684956,9.98859850029022,9.74593761523231,0.2426608850579104,0.066307021206934,0.0046237364396344,2.137893866320344e-05,0.0664680374315354,0.0728010988928051,0.058309518948453,0.0144915799443521
0.5597000000000001,0.0562219707943433,0.0031609099999999,0.5625166664197604,0.71,0.46,0.2499999999999999,0.1350999999999999,0.1156935175366364,0.01338499,0.177867928531256,0.28,-0.15,0.43,9.8622,0.0484887615845156,0.0023511599999999,9.862319199863691,9.97,9.73,0.2400000000000002,-0.0629999999999999,0.0196214168703485,0.000385,0.0659848467452944,-0.05,-0.18,0.13,0.0306,0.0101803732740995,0.0001036399999999,0.0322490309931942,0.04,-0.05,0.09,-0.0101,0.001729161646579,2.989999999999999e-06,0.0102469507659595,-0.0,-0.02,0.02,9.87983124266363,0.0483385610836928,0.0023366164876419,9.879949493798032,9.98859850029022,9.74593761523231,0.2426608850579104,0.071823819673992,0.0184482770858926,0.0003403389274378,0.0741552425658496,0.1805547008526778,0.0591607978309961,0.1213939030216817
0.3861,0.0283158965953755,0.00080179,0.3871369266809871,0.45,0.31,0.14,-0.2382,0.0277985611138418,0.00077276,0.2398165965899775,-0.17,-0.3,0.1299999999999999,9.8813,0.0481176682726833,0.00231531,9.881417155448908,10.06,9.75,0.3100000000000005,-0.0533999999999999,0.0047370877129308,2.243999999999998e-05,0.0536097006147208,-0.05,-0.06,0.0099999999999999,0.0315999999999999,0.0036660605559646,1.344000000000001e-05,0.0318119474411737,0.04,0.03,0.01,-0.0098,0.0014,1.960000000000001e-06,0.0098994949366116,-0.0,-0.01,0.01,9.891788417876384,0.0481029725343726,0.0023138959666426,9.891905377630744,10.071866758451485,9.757730268868883,0.3141364895826015,0.0629467638752814,0.0046588536819224,2.1704917629562133e-05,0.063118935352238,0.0728010988928051,0.058309518948453,0.0144915799443521
1.3392000000000002,3.6512909169223975,13.331925360000003,3.889136407995996,11.81,-8.06,19.87,2.3642,6.683678804371137,44.67156236,7.0894995592072645,19.24,-13.09,32.33,7.505799999999999,2.335428945611491,5.454228360000001,7.860741822499961,13.87,-0.5,14.37,0.3505,3.1157998571795336,9.70820875,3.1354519610416616,4.37,-4.37,8.74,0.0542,1.5641107249808115,2.44644236,1.5650495199833134,4.2,-4.28,8.48,-0.1654,1.9270331704462167,3.71345684,1.9341184038212345,3.88,-4.37,8.25,10.90435222057254,2.8762389764577483,8.272750649694714,11.277306770678893,20.37878308437479,3.7862118271433256,16.592571257231462,3.655039763359732,1.6315444610120928,2.66193732825924,4.002655743378389,6.530382837169656,0.6621933252457322,5.868189511923924
1.2744999999999995,5.066601301661697,25.67044875,5.224442458291602,17.34,-17.46,34.8,0.2690000000000001,11.47366815800422,131.64506099999997,11.47682107554178,19.61,-19.61,39.22,6.316599999999999,5.875220884358306,34.51822043999999,8.62656687216879,18.5,-14.66,33.16,0.7418,3.4646158170856407,12.00356276,3.543138439293616,4.37,-4.37,8.74,-0.1311,0.967959601429729,0.93694579,0.9767973177686352,2.09,-2.71,4.8,0.3737,2.9564528256003006,8.740613310000002,2.979977348907203,4.37,-4.37,8.74,14.414261268977487,5.065466323020575,25.658949069655577,15.278412122992362,28.55170923079737,5.286444930196473,23.2652643006009,4.3678285148039455,1.819423553014956,3.3103020652655646,4.731620018556012,6.74817753174885,0.7495998932764064,5.998577638472444
0.5244,3.219614362000517,10.36591664,3.262041078833926,8.86,-7.3,16.16,0.0449999999999999,3.713357645043095,13.789025000000002,3.71363029931629,6.57,-19.16,25.73,10.171499999999998,3.013281724299937,9.07986675,10.608453186021045,19.61,2.13,17.48,-0.0517,0.2135418226015691,0.04560011,0.2197111740444714,0.63,-0.89,1.52,0.0341999999999999,0.4500715054299705,0.20256436,0.4513690286229218,1.03,-1.41,2.44,0.0187,0.1196466046321415,0.01431531,0.1210991329448729,0.4,-0.52,0.92,11.097676427575106,3.716560090842584,13.81281890884384,11.703471322646116,27.416383787801045,6.893032714270258,20.523351073530787,0.4306551591843874,0.2849704087582954,0.0812081338678699,0.5164029434462976,1.5953056133543817,0.0458257569495584,1.549479856404823
0.8044999999999999,4.259487850669374,18.143236750000003,4.334796073634837,19.61,-6.93,26.54,-0.6119999999999999,8.80443138425191,77.518012,8.825675951449838,19.61,-19.61,39.22,7.6765,3.3341152874488307,11.11632475,8.369287723576004,17.6,-4.77,22.37,0.5482,3.0518130283488865,9.31356276,3.100658962220773,4.37,-4.37,8.74,0.2182,1.6308846556393863,2.65978476,1.645416664556428,4.37,-4.37,8.74,0.0965,2.054739095359798,4.221952750000001,2.057003889155293,4.37,-4.37,8.74,11.991505873314743,4.788713490099187,22.93177689025793,12.912319311417294,32.846068257860026,4.921585110510637,27.924483147349388,3.7123186702216175,1.6647633737934056,2.7714370907240022,4.068506728518463,6.6741441398879005,0.469148164229596,6.204995975658305
1.5555000000000003,3.73071397322282,13.91822675,4.042005319145436,18.49,-9.23,27.72,1.0580999999999998,10.974831998258562,120.44693739000002,11.025720520673469,19.61,-19.61,39.22,6.781200000000001,5.193499837296618,26.97244056,8.541493663288641,19.61,-14.01,33.62,0.8086,3.530296593772257,12.462994040000002,3.621716167785654,4.37,-4.37,8.74,0.1073,1.073209070964274,1.1517777100000002,1.0785596877317454,4.31,-2.56,6.869999999999999,0.1936999999999999,2.6473430661703063,7.008425309999999,2.6544198989609766,4.37,-4.37,8.74,13.5436630328737,5.237425479371557,27.430625651970377,14.521068624588205,27.14170591543575,2.651716425261193,24.48998949017456,4.248130844340007,1.8109247166481173,3.2794483293670647,4.618015158052213,7.036092665677449,0.250798724079689,6.78529394159776
0.2946999999999999,4.117005332763124,16.94973291,4.12753933960659,10.07,-19.61,29.68,-0.9552999999999996,8.82596753393077,77.89770290999999,8.877516600941954,19.61,-19.61,39.22,8.678300000000002,3.424074781601594,11.724288110000003,9.32937184380599,14.82,-8.95,23.77,0.2884,3.069228802158614,9.42016544,3.0827487734163483,4.37,-4.37,8.74,0.1665,0.7730373535606154,0.5975867499999999,0.7907648196524678,2.5,-1.7,4.2,0.1113999999999999,2.004987790486516,4.01997604,2.008080177682156,4.18,-4.37,8.55,12.995405678407987,3.742124029692413,14.00349225360138,13.523463350784072,24.58080958796923,4.060960477522528,20.519849110446703,3.4127952491679467,1.5855168202377086,2.5138635872566946,3.7631150660058217,6.376417489468518,0.2111871208194287,6.165230368649089
-0.1491,1.2335688833624168,1.52169219,1.242546981003133,3.2,-3.34,6.54,0.0097,3.643404851234625,13.27439891,3.643417763584077,9.48,-8.21,17.69,9.693400000000002,0.9358303478729464,0.8757784400000002,9.738469181550046,13.14,6.65,6.49,-0.0537,1.1239009342464308,1.26315331,1.1251830962114566,2.4,-2.69,5.09,0.0259999999999999,0.2181329869597902,0.047582,0.2196770356682737,0.75,-1.33,2.08,-0.0039999999999999,0.6195256249744637,0.3838119999999999,0.6195385379457843,1.3,-1.71,3.01,10.409694399079616,1.13774360809916,1.2944605177704946,10.471685537677304,14.227990019676003,6.771070816348032,7.456919203327973,1.130218630627317,0.6486361437531156,0.4207288469829124,1.303120485603691,2.7739322270019504,0.033166247903554,2.7407659790983963
2.2510000000000003,3.830305862460595,14.671243000000002,4.442774358438655,11.1,-8.67,19.77,2.0868,9.959406898003516,99.18978576000003,10.175682778074403,19.61,-19.61,39.22,5.960699999999999,3.5378412217056887,12.51632051,6.931541314888053,12.1,-7.81,19.91,0.2448999999999999,3.5414690440550234,12.54200299,3.549926618959891,4.37,-4.37,8.74,0.0011,1.9701034972812976,3.88130779,1.97010380437174,4.37,-4.37,8.74,-0.0859,2.003035743565252,4.01215219,2.0048768041952103,4.37,-4.37,8.74,12.264250766096538,4.573530599689962,20.917182146300423,13.089271522892323,21.655128722776045,2.4072806234421447,19.2478480993339,4.280773241838907,1.475736918273719,2.177799451956013,4.52800386483934,6.566726734073834,0.3552463933666322,6.211480340707202
0.8438,5.124193747312839,26.25736156,5.193203250403357,19.61,-19.61,39.22,1.221,10.909646327906328,119.02038300000002,10.977760427336715,19.61,-19.61,39.22,6.898000000000001,4.850469667980617,23.527056,8.432642527701503,19.61,-15.78,35.39,0.6601,3.385152727721454,11.45925899,3.448911567436892,4.37,-4.37,8.74,0.0291999999999999,1.031641100383268,1.06428336,1.0320542621393507,3.27,-2.24,5.51,0.0958999999999999,2.4419492603246287,5.963116190000001,2.443831622677798,4.37,-4.37,8.74,13.674080985040597,5.622237385112008,31.60955321455111,14.784790969100646,33.96551633642569,3.6656377344194833,30.299878602006203,3.971456838159645,1.777630609163498,3.159970582634989,4.35114237873228,6.818225575617164,0.6994998213009064,6.118725754316257
0.4508,4.910306238922375,24.111107359999995,4.930956093903088,12.52,-11.63,24.15,-1.2917000000000003,4.619358841874054,21.33847611000001,4.796557619793595,19.61,-11.23,30.84,8.4501,2.5934249536086447,6.72585299,8.839120035388138,19.61,2.0,17.61,0.0530999999999999,2.179466767353887,4.750075390000001,2.180113529153929,4.37,-4.37,8.74,-0.0014999999999999,2.720139840155281,7.39916075,2.720140253736928,4.37,-4.37,8.74,-0.0986999999999999,1.3986283673656843,1.95616131,1.4021066293260296,4.25,-3.79,8.04,10.786382574480552,3.017496803137045,9.105286956942289,11.200506059995684,24.72684977913685,3.1128764832546763,21.61397329588217,3.427588492867068,1.539349902902282,2.369598123565265,3.7573875232666647,6.747066029023282,0.2853068523537421,6.46175917666954
0.5281,0.0316447467994294,0.00100139,0.52904725686842,0.6,0.45,0.1499999999999999,-0.2890999999999999,0.0314672845984524,0.0009901899999999,0.2908074964645856,-0.22,-0.36,0.1399999999999999,9.8625,0.0416263137930805,0.00173275,9.862587844982674,9.97,9.78,0.1900000000000012,-0.0524,0.0042708313008125,1.8239999999999985e-05,0.0525737577123796,-0.05,-0.06,0.0099999999999999,0.0317,0.0037563279941985,1.4110000000000004e-05,0.0319217793990247,0.04,0.03,0.01,-0.0096,0.0019595917942265,3.8400000000000005e-06,0.0097979589711327,-0.0,-0.01,0.01,9.880958551883207,0.0419177285412517,0.001757095966058,9.881047464717494,9.98836322927836,9.795988975085669,0.1923742541926909,0.0621349424459565,0.0042718763134796,1.824892723766873e-05,0.06228161847608,0.0728010988928051,0.058309518948453,0.0144915799443521
-0.1735,1.9131807938613643,3.66026075,1.921031754032192,8.15,-4.49,12.64,-0.1350999999999999,2.765511704911046,7.64805499,2.7688096720432047,10.44,-5.1,15.54,9.4556,2.486188375807433,6.18113264,9.776988493396113,18.05,-4.37,22.42,-0.0811999999999999,1.4171685009200563,2.00836656,1.4194928671888425,3.67,-4.37,8.04,0.1177,0.6136609079939833,0.37657971,0.624846381120992,2.16,-1.52,3.68,0.0061999999999999,0.3755017443368273,0.14100156,0.3755529256975639,1.01,-1.15,2.16,10.08351539021814,2.29540658168305,5.268891375233864,10.34147832758934,20.09102784827098,5.26677320567347,14.82425464259751,1.3057108956554635,0.9173614647272944,0.8415520569666073,1.595754680394201,4.381985851186651,0.1902629759044045,4.191722875282247
0.249,1.0522865579299203,1.107307,1.081345458213979,3.67,-3.03,6.699999999999999,-0.109,0.82877198311719,0.6868629999999999,0.8359090859656928,2.23,-1.97,4.2,10.029000000000002,1.768284196615465,3.1268290000000003,10.18369628376652,19.61,6.26,13.35,-0.0464,0.0866316339451126,0.00750504,0.0982751240141674,0.35,-0.42,0.77,0.0337,0.0453355269077133,0.00205531,0.0564889369699944,0.18,-0.09,0.27,-0.0072,0.0165577776286553,0.00027416,0.0180554700852677,0.04,-0.05,0.09,10.12283520240334,1.7617972258417625,3.10392946498373,10.275004720193564,19.951275648439125,6.575112166343628,13.376163482095498,0.0916034466216619,0.0691650819925222,0.0047838085670323,0.1147824028324899,0.4401136216933077,0.0223606797749978,0.4177529419183098
1.199,3.939957233270433,15.523263,4.118356953931992,9.76,-8.67,18.43,0.9433,3.1649218173597906,10.01673011,3.302505866762389,7.74,-9.58,17.32,8.7392,2.893159062339988,8.37036936,9.205649678322544,14.71,1.8,12.91,-0.049,2.0003352219065684,4.001341,2.0009352813122163,4.37,-4.37,8.74,-0.1202,2.858003491950281,8.16818396,2.8605300208178206,4.37,-4.37,8.74,0.0026,0.7194645508987917,0.51762924,0.7194692488216574,2.12,-1.62,3.74,10.265268017012051,2.689919615696619,7.235667538909448,10.61185162919271,16.65831023843655,4.690938072496801,11.967372165939748,3.322572402152495,1.290163800629438,1.664522632454596,3.5642685084039334,5.486975487461193,0.4977951385861456,4.989180348875047
0.5397,0.0858772961847309,0.0073749099999999,0.5464897071308846,0.72,-0.04,0.76,-0.3039,0.0810419027417298,0.00656779,0.3145202696170788,-0.06,-0.66,0.6000000000000001,9.8648,0.0757295186832718,0.00573496,9.865090673683644,10.02,9.45,0.5700000000000003,-0.0532,0.0048744230427815,2.3759999999999976e-05,0.0534228415567723,-0.04,-0.06,0.0199999999999999,0.0304999999999999,0.0103319891598859,0.00010675,0.0322024843762092,0.05,-0.03,0.08,-0.0098,0.0014,1.960000000000001e-06,0.0098994949366116,-0.0,-0.01,0.01,9.884923311899309,0.0766754058978821,0.0058791178696049,9.885220685447544,10.040348599525814,9.473104031942222,0.5672445675835913,0.063019339945447,0.0041907985921761,1.756279284018576e-05,0.0631585306985525,0.0728010988928051,0.0519615242270663,0.0208395746657388
0.5474,0.0328213345249701,0.0010772399999999,0.5483830777841344,0.62,0.48,0.14,-0.2946999999999999,0.0326329587993488,0.0010649099999999,0.2965012647527831,-0.21,-0.37,0.16,9.8678,0.0474253096985144,0.00224916,9.867913963954084,10.01,9.75,0.2599999999999998,-0.0527,0.0044395945760846,1.9709999999999982e-05,0.0528866712887094,-0.05,-0.06,0.0099999999999999,0.0318,0.0038418745424597,1.4760000000000006e-05,0.0320312347560939,0.04,0.03,0.01,-0.0098999999999999,0.0009949874371066,9.899999999999992e-07,0.0099498743710662,-0.0,-0.01,0.01,9.887473239820476,0.0472856408855958,0.0022359318339615,9.887586308093598,10.028289983840716,9.771310045229349,0.2569799386113658,0.0624685218080658,0.0044366409720866,1.968378311519827e-05,0.0626258732474047,0.0728010988928051,0.0591607978309961,0.013640301061809
