Ax_Mean,Ax_Std,Ax_Variance,Ax_RMS,Ax_Maximum,Ax_Minimum,Ax_Peak_to_Peak,Ay_Mean,Ay_Std,Ay_Variance,Ay_RMS,Ay_Maximum,Ay_Minimum,Ay_Peak_to_Peak,Az_Mean,Az_Std,Az_Variance,Az_RMS,Az_Maximum,Az_Minimum,Az_Peak_to_Peak,Gx_Mean,Gx_Std,Gx_Variance,Gx_RMS,Gx_Maximum,Gx_Minimum,Gx_Peak_to_Peak,Gy_Mean,Gy_Std,Gy_Variance,Gy_RMS,Gy_Maximum,Gy_Minimum,Gy_Peak_to_Peak,Gz_Mean,Gz_Std,Gz_Variance,Gz_RMS,Gz_Maximum,Gz_Minimum,Gz_Peak_to_Peak,AccelMag_Mean,AccelMag_Std,AccelMag_Variance,AccelMag_RMS,AccelMag_Maximum,AccelMag_Minimum,AccelMag_Peak_to_Peak,GyroMag_Mean,GyroMag_Std,GyroMag_Variance,GyroMag_RMS,GyroMag_Maximum,GyroMag_Minimum,GyroMag_Peak_to_Peak
0.7895,4.654111811076309,21.66075675,4.720600279625463,14.59,-17.15,31.74,0.6528,10.57491646113576,111.82885816000002,10.595046295321223,19.61,-19.61,39.22,7.005499999999999,5.4322336796201975,29.509162749999994,8.864885391250132,19.61,-17.91,37.52,0.4534,3.231574606906052,10.44307444,3.263226317618808,4.37,-4.37,8.74,-0.0644,1.0219288820656751,1.0443386400000003,1.0239560537444954,4.37,-2.36,6.73,0.0250999999999999,2.4372605502900178,5.94023899,2.4373897923803653,4.37,-4.37,8.74,13.531198946483824,5.480138782063377,30.031921070675068,14.598810430990602,26.34575108058224,3.309939576487764,23.03581150409447,3.635627379118697,2.1024306314840726,4.420214560202517,4.199762017067158,7.506090860094887,0.10770329614269,7.398387563952197
0.8038,2.71364949099916,7.363893560000001,2.830192219620427,7.89,-6.77,14.66,0.8893000000000002,4.805154577118201,23.08951051,4.886754035144391,11.38,-8.66,20.04,8.5683,1.8892549086875488,3.5692841100000003,8.77411243374508,14.65,2.82,11.83,-0.0548,2.3205208380878632,5.384816959999999,2.3211678095303663,4.37,-4.37,8.74,0.0944,1.9916858788473648,3.9668126399999992,1.993921763761056,4.37,-4.37,8.74,-0.0053999999999999,0.8737166817681805,0.7633808400000001,0.8737333689404335,3.02,-2.93,5.95,10.2427359119867,1.99041780470784,3.9617630372979766,10.434337640693826,16.256783199637006,5.885643550199077,10.371139649437929,2.809055082058918,1.4953807361200573,2.236163545958964,3.182287542004965,6.623798004166492,0.4562893818619933,6.167508622304498
0.5421,0.0594860487845679,0.0035385899999999,0.5453540134628148,0.72,0.37,0.35,-0.2928,0.0607137546195258,0.0036861599999999,0.2990284267423417,-0.06,-0.6,0.54,9.8623,0.0519394840174603,0.00269771,9.862436767858137,9.96,9.72,0.2400000000000002,-0.0533,0.0049101934788763,2.4109999999999978e-05,0.0535256947642905,-0.04,-0.06,0.0199999999999999,0.0319,0.0059489494870943,3.5390000000000005e-05,0.0324499614791759,0.05,0.01,0.04,-0.0097,0.0017058722109231,2.91e-06,0.0098488578017961,-0.0,-0.01,0.01,9.881883795101428,0.0534851391680891,0.0028606601118298,9.882028536692252,9.98869861393365,9.728355462255683,0.2603431516779668,0.0632373166180248,0.0040052199629579,1.6041786951677208e-05,0.0633640276497635,0.0728010988928051,0.058309518948453,0.0144915799443521
0.562,0.0320312347560939,0.0010259999999999,0.5629120712864488,0.65,0.48,0.17,-0.0704,0.0285629130167075,0.0008158399999999,0.0759736796528903,0.01,-0.14,0.15,9.87,0.0517493961317424,0.002678,9.870135662694814,9.98,9.73,0.25,-0.0565999999999999,0.0047370877129308,2.2439999999999968e-05,0.0567978872846517,-0.05,-0.06,0.0099999999999999,0.0317999999999999,0.0038418745424597,1.4760000000000008e-05,0.0320312347560939,0.04,0.03,0.01,-0.0092,0.0027129319932501,7.359999999999999e-06,0.0095916630466254,-0.0,-0.01,0.01,9.886331351413077,0.0516953582723271,0.0026724100669042,9.886466507301789,9.995879150930149,9.74493714705231,0.2509420038778369,0.0657608707660814,0.0044167721343455,1.9507876086731675e-05,0.0659090282131363,0.0728010988928051,0.0591607978309961,0.013640301061809
0.5613,0.0306807757398667,0.0009413099999999,0.5621378834414205,0.66,0.48,0.18,-0.0693,0.0318199622878469,0.0010125099999999,0.0762561472931854,0.01,-0.15,0.16,9.877400000000002,0.0492873208847874,0.00242924,9.877522968841935,10.0,9.73,0.2699999999999996,-0.0558,0.0049355850717012,2.4359999999999973e-05,0.0560178542966436,-0.05,-0.06,0.0099999999999999,0.0316999999999999,0.0037563279941985,1.4110000000000004e-05,0.0319217793990247,0.04,0.03,0.01,-0.0092,0.0027129319932501,7.359999999999999e-06,0.0095916630466254,-0.0,-0.01,0.01,9.893678368577412,0.049013662823377,0.0024023391433636,9.89379977561705,10.01404014371822,9.74493714705231,0.2691029966659091,0.0650258044588154,0.0045436499077178,2.064475448390413e-05,0.065184353950929,0.0728010988928051,0.0591607978309961,0.013640301061809
1.3591,3.8983776356325457,15.197348189999998,4.128498637519456,19.04,-8.2,27.24,-0.2347999999999999,8.721611947340927,76.06651495999999,8.72477197409766,18.91,-19.61,38.52,7.644799999999999,3.403144275519332,11.581390959999998,8.368055807653294,13.98,-2.73,16.71,0.0432,3.130729269675039,9.80146576,3.131027307450384,4.37,-4.37,8.74,-0.0108,1.6838014609804803,2.83518736,1.6838360965367145,4.37,-4.37,8.74,-0.0001999999999999,1.634547631609431,2.67174596,1.6345476438452324,4.37,-4.37,8.74,11.867906362831109,4.726870377223483,22.34330356307287,12.774603907753852,23.74618074554306,1.409432509913121,22.33674823562994,3.548419856795198,1.6489689262995673,2.719098519901548,3.912848323152841,6.301325257435931,0.3569313659514949,5.944393891484435
0.0560999999999999,2.0119263878184013,4.0478477900000005,2.012708374305628,4.56,-5.19,9.75,0.4646999999999999,2.21015178438043,4.884770909999999,2.2584766990163967,7.58,-4.77,12.35,9.7175,1.4424433264430183,2.08064275,9.82397317789498,12.99,2.17,10.82,-0.0692999999999999,0.2523816752460447,0.06369651,0.2617231361572759,0.55,-0.72,1.27,0.0372,0.1193489002881886,0.0142441599999999,0.1250119994240553,0.32,-0.32,0.64,-0.0128,0.0366627876736071,0.00134416,0.0388329756778951,0.08,-0.14,0.22,10.160057644387818,1.560573504426073,2.4353896627166742,10.279210135024968,13.921688116029609,3.075922625814896,10.845765490214712,0.2333136722210186,0.1766344540420783,0.031199730354743,0.2926345844222791,0.8002499609497022,0.0141421356237309,0.7861078253259713
1.6528999999999998,4.612160295349675,21.272022589999995,4.899398024247469,19.61,-6.96,26.57,0.8387,11.785478238493337,138.89749730999998,11.815283111292764,19.61,-19.61,39.22,6.281100000000001,5.657823061036816,32.01096179,8.453589710886138,19.61,-14.01,33.62,0.8396999999999999,3.510880076277172,12.32627891,3.60989958309092,4.37,-4.37,8.74,0.0524999999999999,1.2331491191255013,1.52065675,1.234266178747518,4.31,-3.41,7.72,0.2774,2.672566788688357,7.14261324,2.686924636084905,4.37,-4.37,8.74,14.223937280906071,5.722569635124626,32.747803228850394,15.331933831059928,33.96551633642569,2.651716425261193,31.31379991116449,4.279359091647912,1.8604939571872725,3.461437764730356,4.666299604611774,7.058463005499143,0.250798724079689,6.807664281419454
-0.2793,1.9032026980855192,3.62218051,1.923587533750414,3.75,-5.29,9.04,-0.2426,2.00974755628661,4.03908524,2.0243369284780632,7.35,-9.58,16.93,9.0333,3.14452796298586,9.88805611,9.56496549915367,19.18,-2.65,21.83,-0.0802,0.1910025130724724,0.03648196,0.2071569453337251,0.47,-0.59,1.06,0.0209,0.1448730133599767,0.02098819,0.1463728116830445,0.35,-0.69,1.04,-0.0003,0.0576793723960308,0.0033269099999999,0.0576801525656789,0.2,-0.29,0.49,9.623393979589627,2.583985741755952,6.676982313598057,9.96427087146872,19.335131238240923,1.5314698821720265,17.803661356068897,0.213284503307679,0.1489151458005419,0.0221757206487966,0.2601268921122919,0.7387827826905551,0.0223606797749978,0.7164221029155572
1.5394,3.9664056323074166,15.732373639999995,4.254659328312902,10.37,-8.37,18.74,1.3245000000000002,7.750373200691693,60.06828475,7.862733939286005,16.16,-19.61,35.77,6.6764,2.765405402468144,7.647467039999999,7.22646414230362,13.77,-3.77,17.54,0.3094,3.430476299291397,11.76816764,3.4444006735570123,4.37,-4.37,8.74,0.1427999999999999,1.735079295017954,3.0105001600000003,1.740945720003929,4.1,-4.37,8.469999999999999,-0.2486,1.929539333623443,3.7231220400000007,1.9454881135591653,4.21,-4.37,8.58,10.902521231229455,3.644382773885174,13.281525802590997,11.495498901744108,20.74876622838091,2.240290159778416,18.50847606860249,3.9570338673301855,1.7382735609799482,3.0215949728019096,4.322003239239878,7.569062029075994,0.6022457969965419,6.966816232079452
0.3139,5.574866257588607,31.07913379,5.583696535450328,19.61,-19.61,39.22,0.3973,11.12189416016894,123.69652971,11.128988139089731,19.61,-19.61,39.22,6.494900000000001,5.269713748392792,27.769882990000006,8.36382741333177,19.61,-11.81,31.42,0.2865,3.2602231135307287,10.629054749999998,3.27278734414566,4.37,-4.37,8.74,0.0533,0.9132568696703024,0.8340381099999999,0.9148109094233629,2.91,-2.84,5.75,-0.0374,2.348015170308744,5.513175240000002,2.348313011504216,4.37,-4.37,8.74,13.908821342026156,5.61518849867017,31.530341875597752,14.999521759042851,33.96551633642569,2.0722210306818143,31.89329530574388,3.680181853124555,1.875860210125668,3.5188515279327146,4.130688804545799,6.830951617454189,0.19672315572906,6.634228461725129
1.9431,4.134393473050189,17.09320939,4.568243316637152,17.41,-11.17,28.58,2.172200000000001,9.093927708091812,82.69952115999999,9.349757964781762,19.61,-19.61,39.22,5.798700000000001,4.464147097710827,19.92860931,7.318027808091466,11.56,-9.34,20.9,0.3275999999999999,3.437832782437214,11.818694239999996,3.453406434232728,4.37,-4.37,8.74,0.1349,1.7489393900304262,3.058788989999999,1.754134259399776,4.37,-4.37,8.74,0.1815,1.5361102662244008,2.35963475,1.546795720190614,4.37,-4.37,8.74,11.73089176160996,4.922045355072583,24.226530477391588,12.72164894972346,26.46080497641748,1.0502380682492898,25.41056690816819,3.7280846994914527,1.870017238802285,3.496964473417723,4.170800882324641,7.557532666155006,0.2491987158875422,7.308333950267464
-0.591,4.863770450997866,23.65626299999999,4.899545285023907,19.61,-19.61,39.22,-0.1161,2.557372047630145,6.540151790000001,2.56000605468034,6.36,-13.73,20.09,8.8896,5.369512998401252,28.831669840000004,10.38540601035896,19.61,-19.61,39.22,-0.0935,0.755281901014449,0.57045075,0.7610473047058244,1.75,-4.37,6.12,0.0566,0.7948134623922773,0.6317284400000001,0.7968262043883847,3.42,-3.76,7.18,-0.0229999999999999,0.2671797147988596,0.0713849999999999,0.2681678578800971,1.01,-1.37,2.38,11.11874222450261,3.845699461094535,14.789404345062795,11.76502583932564,27.875734967889187,6.3881296167188095,21.487605351170377,0.5481050125983485,0.9927839116165028,0.9856198951645642,1.1340365955294387,5.715785160413222,0.033166247903554,5.682618912509668
