Mean,Std,Variance,RMS,Maximum,Minimum,Peak_to_Peak,Dominant_Frequency,Spectral_Energy
70.34,113.42012343495313,12864.1244,133.46100554094443,368.0,0.0,368.0,5.5,64324671.99999999
88.15,251.9897368941839,63498.82750000002,266.9630124193237,1022.0,0.0,1022.0,6.0,324461782.00000006
0.83,1.6973803345155145,2.881099999999999,1.8894443627691184,12.0,0.0,12.0,1.0,14430.0
1.28,1.90829767070025,3.6416,2.297825058615212,9.0,0.0,9.0,11.5,18280.000000000004
54.52,104.58235797685956,10937.4696,117.9402391043871,434.0,0.0,434.0,5.5,54693846.00000001
16.8,26.491508073343056,701.8000000000003,31.36941185295,120.0,0.0,120.0,6.0,3509338.0
82.62,234.2498145143342,54872.975599999976,248.3929145527304,918.0,0.0,918.0,6.5,274382928.0
75.62,117.8336776986953,13884.7756,140.011285259439,461.0,0.0,461.0,5.5,69490126.0
0.95,1.2278029157808674,1.5075,1.5524174696260025,5.0,0.0,5.0,0.5,7717.999999999999
54.89,97.15347600575082,9438.7979,111.5872304522341,334.0,0.0,334.0,6.0,47259874.00000001
84.14,160.37761813919047,25720.9804,181.1091383668974,715.0,0.0,715.0,6.5,128681734.00000004
101.33,258.68208500010195,66916.42109999998,277.82042761467346,932.0,0.0,932.0,6.5,335293729.99999994
72.6,119.44203615143203,14266.4,139.77539125325316,403.0,0.0,403.0,5.0,71334592.0
63.93,193.3509376755127,37384.5851,203.6458445439042,835.0,0.0,835.0,6.5,196379826.0
0.94,1.3770983988081609,1.8964,1.6673332000533063,5.0,0.0,5.0,25.0,10130.0
21.56,29.25724525651723,855.9863999999999,36.343087375730754,94.0,0.0,94.0,5.5,4280004.0
71.39,207.63963470397465,43114.21790000002,219.56946509020784,809.0,0.0,809.0,6.5,218109094.00000003
66.64,118.06976920448352,13940.470400000006,135.57787430108203,434.0,0.0,434.0,5.5,69706770.0
0.9,1.1180339887498951,1.2500000000000004,1.4352700094407325,5.0,0.0,5.0,13.0,6267.999999999999
1.13,1.4673445403176448,2.1531,1.8520259177452127,9.0,0.0,9.0,1.0,11129.999999999998
12.45,20.8707330968512,435.5875,24.30205752606145,89.0,0.0,89.0,5.5,2177950.0
11.2,19.13008102439716,365.96,22.1675438422934,82.0,0.0,82.0,5.5,1830192.0
0.82,1.4857994481086605,2.2076,1.697056274847714,9.0,0.0,9.0,2.0,11136.0
61.34,109.46343864505629,11982.244400000003,125.47844436396235,519.0,0.0,519.0,6.0,60035224.0
0.8,1.4628738838327793,2.14,1.6673332000533063,8.0,0.0,8.0,1.0,10772.0
41.69,75.58527568250315,5713.133900000002,86.32027571781731,343.0,0.0,343.0,5.0,28565982.0
16.47,30.94170486576329,957.3891,35.052104073792776,129.0,0.0,129.0,5.5,4829870.0
59.59,99.61958592566025,9924.061900000002,116.08199688151475,411.0,0.0,411.0,5.5,49636330.0
0.76,1.149956520917204,1.3224,1.378404875209022,4.0,0.0,4.0,21.5,6683.999999999999
51.21,92.95625799267091,8640.865899999999,106.12883679754528,411.0,0.0,411.0,5.5,43247842.0
24.99,142.46364413421412,20295.8899,144.6388260461208,1005.0,0.0,1005.0,25.0,104390734.0
63.48,101.1607117412684,10233.4896,119.4286397812518,319.0,0.0,319.0,5.5,51188666.0
0.71,1.2751078385768009,1.6259,1.4594519519326423,9.0,0.0,9.0,1.0,8133.999999999999
16.66,28.63956005248684,820.2244000000001,33.132763241239026,131.0,0.0,131.0,5.5,4102474.0
15.02,22.18331805659379,492.0996000000001,26.789923478800755,82.0,0.0,82.0,5.5,2461298.0
0.84,1.6414627622946552,2.6944,1.8439088914585773,8.0,0.0,8.0,1.0,13474.000000000002
73.41,230.39210468243044,53080.52189999999,241.8047766277581,1023.0,0.0,1023.0,6.5,268980422.0
77.1,239.2713313374589,57250.77000000002,251.3865151514695,1023.0,0.0,1023.0,6.0,293557692.0
122.0,189.81306593593604,36029.0,225.63909235768523,700.0,0.0,700.0,6.0,180398472.0
66.99,204.386422983524,41773.80989999999,215.0847972312316,841.0,0.0,841.0,5.5,209895794.0
14.33,23.297233741369386,542.7611,27.35159958759268,89.0,0.0,89.0,6.0,2719318.0000000005
23.73,36.78609927676486,1353.2170999999998,43.77590661539747,121.0,0.0,121.0,5.5,6773650.0
0.56,1.2273548794053006,1.5064,1.3490737563232045,9.0,0.0,9.0,1.0,7659.999999999999
39.9,76.88556431476587,5911.39,86.6221680633774,364.0,0.0,364.0,6.0,29886622.0
0.82,1.1435033887138246,1.3076000000000003,1.407124727947029,4.0,0.0,4.0,1.0,6540.000000000001
41.95,78.77974041592167,6206.247500000001,89.25273105065189,267.0,0.0,267.0,5.5,31032078.0
96.08,244.63248680418548,59845.05359999998,262.8239334611671,1003.0,0.0,1003.0,5.5,299828070.0
45.2,79.01063219592665,6242.680000000001,91.02593037151556,320.0,0.0,320.0,5.5,31259002.000000004
83.89,118.83693828099072,14122.2179,145.4639130506257,471.0,0.0,471.0,6.0,70615990.0
100.76,181.6234632419501,32987.0824,207.7008907058417,684.0,0.0,684.0,6.0,166323190.0
15.57,31.83967807626202,1013.7651000000004,35.442770772048846,138.0,0.0,138.0,6.0,5069510.000000001
87.94,255.1643713373793,65108.8564,269.8931269965948,906.0,0.0,906.0,11.5,328244769.99999994
0.99,1.5264009958068032,2.3299000000000003,1.8193405398660247,8.0,0.0,8.0,1.0,11710.0
68.26,213.8345444496749,45725.21240000001,224.465231160641,1006.0,0.0,1006.0,11.5,229781262.0000001
0.95,1.388344337691482,1.9275,1.6822603841260722,9.0,0.0,9.0,1.0,9650.0
74.43,230.3136667677365,53044.3851,242.0417525965304,936.0,0.0,936.0,6.0,265741106.00000003
31.23,141.61651422062332,20055.23710000001,145.01913666823424,727.0,0.0,727.0,25.0,105152750.0
0.99,1.532938354924946,2.3499,1.8248287590894656,9.0,0.0,9.0,1.0,11929.999999999998
0.83,1.3568714014231416,1.8411,1.5905973720586866,5.0,0.0,5.0,1.0,9229.999999999998
76.96,233.96965273299864,54741.79839999998,246.3019285348777,872.0,0.0,872.0,5.0,288844994.0
17.3,26.63099697720684,709.2099999999998,31.75688901640084,105.0,0.0,105.0,6.0,3563348.000000001
59.8,106.0307502567062,11242.52,121.73150783589269,373.0,0.0,373.0,6.5,56230272.0
80.06,131.49333215034136,17290.4964,153.94836796796514,477.0,0.0,477.0,5.0,86531683.99999999
24.73,37.44752461779015,1402.3170999999995,44.87638577247504,132.0,0.0,132.0,5.0,7013210.000000001
46.42,163.4883592186306,26728.443599999995,169.9507575740691,867.0,0.0,867.0,18.5,139504106.0
48.53,171.46914912018434,29401.66910000001,178.2044612236181,832.0,0.0,832.0,17.5,147763566.00000003
26.7,40.926641689735554,1674.99,48.86593905779362,131.0,0.0,131.0,5.5,8375238.0
21.71,33.92146665461268,1150.6659,40.27393698162622,138.0,0.0,138.0,6.0,5753693.999999999
0.79,1.4442645187083978,2.0859,1.6462077633154328,9.0,0.0,9.0,1.0,10434.0
100.52,247.83718365087995,61423.26959999999,267.4463310647577,956.0,0.0,956.0,6.0,311103836.00000006
12.32,20.00693879632764,400.2776,23.49595709904153,76.0,0.0,76.0,5.5,2001460.0
15.58,24.563053556103323,603.3436,29.087454340316548,119.0,0.0,119.0,5.0,3025167.9999999995
75.0,111.6525861769444,12466.3,134.50390328908674,391.0,0.0,391.0,5.5,62337772.000000015
0.87,1.3975335416368366,1.9531,1.6462077633154328,9.0,0.0,9.0,17.0,9806.0
0.89,1.6546600859391032,2.7379,1.8788294228055933,9.0,0.0,9.0,1.0,13801.999999999996
61.44,99.8251791884192,9965.066400000003,117.217490162518,351.0,0.0,351.0,5.0,49846550.0
89.56,144.13981545707625,20776.2864,169.69761341869247,473.0,0.0,473.0,5.5,103996631.99999996
25.65,51.47997183371413,2650.1874999999995,57.51617163893995,221.0,0.0,221.0,5.5,13262037.999999996
61.44,192.3919603309868,37014.6664,201.96420474925748,954.0,0.0,954.0,6.5,185103590.0
94.98,262.4003422253866,68853.93960000001,279.0611760886849,979.0,0.0,979.0,11.5,344683747.99999994
22.93,37.61416089719402,1414.8250999999998,44.0523552151301,144.0,0.0,144.0,5.5,7084929.999999999
67.06,218.57423544416213,47774.696400000015,228.6301379958469,997.0,0.0,997.0,6.0,239375484.00000003
45.14,78.31092133285114,6132.6004,90.38926927462133,307.0,0.0,307.0,5.5,30713564.0
84.45,224.7719010463719,50522.4075,240.11291093983263,894.0,0.0,894.0,6.0,252612798.0
0.96,1.333566646253572,1.7784,1.6431676725154984,8.0,0.0,8.0,1.5,8893.999999999998
17.4,28.606992152269346,818.3599999999999,33.483130080683914,129.0,0.0,129.0,5.0,4100250.000000001
17.74,30.420920433149288,925.4324,35.21562153363192,121.0,0.0,121.0,5.0,4660962.000000001
88.48,145.8417964782387,21269.82960000001,170.5829417028561,455.0,0.0,455.0,5.5,106434020.0
101.76,239.05706933701,57148.2824,259.8141258669359,847.0,0.0,847.0,6.0,287681861.99999994
69.52,198.88999371511883,39557.229600000006,210.6899617922031,788.0,0.0,788.0,6.0,197797700.0
83.54,133.39231012318513,17793.5084,157.3926300688822,411.0,0.0,411.0,5.5,89034520.0
7.84,24.21640766092279,586.4344,25.453879861427804,168.0,0.0,168.0,5.0,2933630.0
16.39,28.00639034220584,784.3579000000001,32.44980739542224,119.0,0.0,119.0,5.5,3922154.000000001
25.38,37.14183086494256,1379.5155999999995,44.98510864719569,136.0,0.0,136.0,6.0,6904777.999999997
0.78,1.1625833303466897,1.3515999999999997,1.4,4.0,0.0,4.0,1.0,6766.000000000001
5.48,7.2034436209357535,51.8896,9.050966799187808,29.0,0.0,29.0,5.5,259546.00000000003
0.76,1.096540012949824,1.2024,1.3341664064126333,4.0,0.0,4.0,6.0,6253.999999999999
22.5,34.32418972095336,1178.15,41.04144246977682,125.0,0.0,125.0,5.5,5892208.000000001
61.7,112.80474280809295,12724.91,128.57604753607882,432.0,0.0,432.0,5.5,63730350.0
12.98,20.97092272648011,439.7796000000001,24.662927644543743,87.0,0.0,87.0,5.5,2199235.9999999995
72.66,212.56712916158983,45184.78440000001,224.64251601155112,923.0,0.0,923.0,5.5,226109972.00000003
56.58,93.6501126534293,8770.3436,109.41498983228944,303.0,0.0,303.0,6.5,43869016.0
0.79,1.0226925246622272,1.0459,1.2922847983320085,4.0,0.0,4.0,5.5,5242.000000000001
12.29,22.4843478891428,505.5459,25.62401217608203,81.0,0.0,81.0,5.5,2553493.999999999
30.45,40.068035888972645,1605.4474999999998,50.32544088232114,148.0,0.0,148.0,5.5,8027250.000000001
89.3,237.84349896518088,56569.530000000006,254.05515149274183,997.0,0.0,997.0,6.0,283700468.00000006
76.72,232.3123793515963,53969.04159999998,244.6528152300725,965.0,0.0,965.0,6.0,270536695.99999994
54.37,181.84392511161872,33067.21309999999,189.7980769133344,921.0,0.0,921.0,24.5,167762670.0
69.34,126.3053617230876,15953.0444,144.0870570176239,515.0,0.0,515.0,6.5,80663022.0
0.87,1.50103297765239,2.2531000000000008,1.7349351572897471,9.0,0.0,9.0,1.0,11278.0
9.45,15.372947017406908,236.3275,18.045220973986435,64.0,0.0,64.0,5.5,1181721.9999999998
23.82,32.90604199839294,1082.8076000000003,40.622653778403006,138.0,0.0,138.0,6.5,5415190.0
2.7,3.9306488014067096,15.450000000000005,4.768647607026545,16.0,0.0,16.0,3.5,78602.00000000001
77.86,132.29550408082653,17502.100399999992,153.50661223543435,522.0,0.0,522.0,6.5,88852023.99999999
44.25,155.23333243862285,24097.3875,161.41700653896416,956.0,0.0,956.0,6.5,120828902.0
78.06,139.48145539819978,19455.0764,159.83879378924254,601.0,0.0,601.0,5.5,97291944.0
23.04,115.0432023198242,13234.9384,117.3276608477302,1005.0,0.0,1005.0,7.5,66422499.99999999
26.5,44.17657750437442,1951.57,51.51524046338132,154.0,0.0,154.0,5.5,9764811.999999998
53.72,197.77659517748805,39115.58159999999,204.9424797351686,953.0,0.0,953.0,6.0,195578196.0
0.94,1.3843409984537771,1.9164000000000003,1.6733200530681511,8.0,0.0,8.0,17.0,9744.000000000002
88.34,240.91787895463463,58041.42439999999,256.60354635117574,965.0,0.0,965.0,10.5,291159321.99999994
0.82,1.359264507003696,1.8476000000000008,1.5874507866387544,8.0,0.0,8.0,9.0,9288.0
1.26,1.9267589366602145,3.7124000000000006,2.3021728866442674,9.0,0.0,9.0,9.5,18570.0
0.89,1.3920847675339316,1.9379,1.6522711641858303,9.0,0.0,9.0,1.0,9729.999999999998
61.5,96.08824069572718,9232.95,114.08417944658234,356.0,0.0,356.0,5.5,46173200.000000015
73.68,229.71803934388785,52770.3776,241.24493777072297,1023.0,0.0,1023.0,6.0,264973890.0
81.28,248.559613775046,61781.88160000002,261.5116058610019,1023.0,0.0,1023.0,6.0,315548775.99999994
52.33,103.14563054245195,10639.021100000002,115.66092685086004,378.0,0.0,378.0,6.0,53269217.99999999
56.93,106.43573225190872,11328.565100000002,120.70455666626674,443.0,0.0,443.0,5.5,56647725.99999999
0.87,1.4467549896233294,2.0931,1.688194301613413,9.0,0.0,9.0,1.0,10466.0
25.04,43.78902145515471,1917.4784,50.442838936760886,154.0,0.0,154.0,5.0,9598050.000000002
68.64,215.77106015404385,46557.15040000001,226.42570525450503,968.0,0.0,968.0,7.0,234449240.0
15.66,25.986234817687617,675.2844000000001,30.340072511449275,108.0,0.0,108.0,5.5,3378733.999999999
0.8,1.2,1.4399999999999995,1.4422205101855958,5.0,0.0,5.0,1.5,7250.0
1.07,1.7677952370113457,3.1251,2.0663978319771825,9.0,0.0,9.0,1.0,15625.999999999996
25.05,40.054057222708416,1604.3275000000003,47.24224804134536,160.0,0.0,160.0,5.5,8021650.0
1.12,1.7451647486698785,3.0456,2.073644135332772,9.0,0.0,9.0,1.0,15355.999999999996
0.87,1.2542328332490742,1.5731,1.5264337522473748,5.0,0.0,5.0,9.5,7905.999999999999
1.05,1.6992645467966432,2.887500000000001,1.997498435543818,9.0,0.0,9.0,1.0,14750.0
15.28,22.40896249271706,502.1616,27.1226842329442,105.0,0.0,105.0,5.5,2510810.0
23.18,34.42800604159352,1185.2876,41.50421665325103,124.0,0.0,124.0,5.0,5931240.0
41.84,163.97388328633312,26887.4344,169.22771640603085,800.0,0.0,800.0,21.5,136612870.0
87.87,244.8950654872409,59973.59310000003,260.1821093003898,897.0,0.0,897.0,5.5,304908278.0
23.6,34.23769852078261,1172.2199999999998,41.58341015356966,125.0,0.0,125.0,5.0,5889421.999999999
52.85,95.25443559225997,9073.4075,108.9336036308356,346.0,0.0,346.0,5.0,45407650.0
0.92,1.197330363767661,1.4335999999999995,1.5099668870541498,4.0,0.0,4.0,13.0,7176.0
0.69,1.0648474069086145,1.1339,1.2688577540449522,5.0,0.0,5.0,15.5,5673.999999999998
110.9,264.4747435956787,69946.89,286.78511118954555,910.0,0.0,910.0,12.5,358271162.00000006
0.97,1.3375724279454928,1.7891000000000004,1.6522711641858303,8.0,0.0,8.0,1.0,8957.999999999998
17.99,25.37616795341645,643.9499000000001,31.10610872481481,99.0,0.0,99.0,6.0,3220854.0000000005
57.24,91.47766066095043,8368.162400000001,107.91005513852728,326.0,0.0,326.0,6.0,41865900.00000001
6.15,15.389850551581066,236.84750000000005,16.5731710906513,92.0,0.0,92.0,5.5,1188378.0
0.92,1.4330387294138287,2.0536000000000003,1.70293863659264,9.0,0.0,9.0,1.0,10285.999999999998
0.93,1.2826145173044006,1.6451000000000002,1.5842979517754858,8.0,0.0,8.0,1.0,8266.0
53.29,89.54142002447804,8017.665899999998,104.19928022784036,317.0,0.0,317.0,5.5,40152054.00000001
88.24,146.4497948103718,21447.5424,170.97906304574252,523.0,0.0,523.0,5.5,107548184.0
33.67,45.36144949183171,2057.6611,56.49185782039744,146.0,0.0,146.0,5.0,10288486.0
6.49,12.20941849557136,149.0699,13.827147211192914,55.0,0.0,55.0,5.5,745362.0
9.78,21.51119708430937,462.7316,23.63006559449212,114.0,0.0,114.0,5.5,2313858.0
92.02,246.58925280717324,60806.25959999999,263.1994300905684,932.0,0.0,932.0,6.5,308531298.00000006
86.18,232.5026614901429,54057.4876,247.9606420382073,956.0,0.0,956.0,6.0,272530399.99999994
0.88,1.557433786714543,2.4256,1.7888543819998317,9.0,0.0,9.0,1.0,12199.999999999996
0.76,1.0965400129498242,1.2024000000000004,1.3341664064126333,5.0,0.0,5.0,1.0,6140.000000000001
17.58,33.53928442886044,1124.8836000000003,37.86740022763644,164.0,0.0,164.0,5.5,5624468.0
32.65,44.97874498026817,2023.0874999999992,55.57976250399061,153.0,0.0,153.0,5.0,10122282.0
1.06,1.6841615124446945,2.8364,1.98997487421324,9.0,0.0,9.0,1.5,14253.999999999998
21.99,29.35796144148977,861.8899000000002,36.68037622489715,118.0,0.0,118.0,6.0,4322734.0
0.75,1.0523782589924593,1.1075,1.2922847983320085,4.0,0.0,4.0,1.0,5550.0
73.01,249.1526237068356,62077.0299,259.62952451522153,1023.0,0.0,1023.0,5.5,311625462.0
60.26,103.79803659029396,10774.032400000002,120.0220813017338,349.0,0.0,349.0,5.0,53878611.99999999
25.7,38.30835418025681,1467.5299999999995,46.130467155666224,123.0,0.0,123.0,5.5,7338041.999999998
18.76,31.29189032321313,979.1823999999998,36.4845172641766,116.0,0.0,116.0,5.5,4905712.0
0.69,1.0926573113286708,1.1939,1.2922847983320085,5.0,0.0,5.0,17.0,6113.999999999999
60.67,104.35018495431622,10888.961100000004,120.70546797887825,405.0,0.0,405.0,5.5,54473365.99999999
1.09,1.5368474224853943,2.3619000000000003,1.8841443681416767,9.0,0.0,9.0,1.5,11822.0
18.29,32.86587744150459,1080.1659,37.61236498812591,152.0,0.0,152.0,5.5,5401309.999999999
1.0,1.933907960581372,3.74,2.177154105707724,11.0,0.0,11.0,1.0,18708.0
0.98,1.2488394612599332,1.5596,1.5874507866387544,4.0,0.0,4.0,1.0,7896.0
0.89,1.121561411604376,1.2579000000000002,1.4317821063276353,5.0,0.0,5.0,13.0,6350.0
90.26,244.43062901363243,59746.33240000002,260.5632360867511,962.0,0.0,962.0,6.5,308847664.0
93.82,144.16950995269423,20784.8476,172.00883698228995,556.0,0.0,556.0,6.0,103945869.99999996
0.78,1.0824047302187845,1.1715999999999998,1.3341664064126333,4.0,0.0,4.0,19.0,5907.999999999999
79.18,233.58486166701817,54561.88760000002,246.6401427180904,965.0,0.0,965.0,6.0,274240870.0
21.57,30.982335289645288,959.9050999999998,37.75142381420865,99.0,0.0,99.0,5.5,4799610.000000001
23.88,34.21411404669132,1170.6056000000003,41.72361441677842,132.0,0.0,132.0,5.5,5853606.0
98.26,150.95513373184764,22787.45240000001,180.1179613475569,496.0,0.0,496.0,6.0,113937270.0
0.86,1.3712767773137555,1.8804,1.6186414056238645,9.0,0.0,9.0,1.0,9419.999999999998
0.83,1.2087596948939023,1.4610999999999996,1.466287829861518,4.0,0.0,4.0,1.5,7417.999999999999
92.35,163.01131095724617,26572.6875,187.3531691752237,629.0,0.0,629.0,5.0,133066322.0
74.77,112.54411179621972,12666.177100000004,135.11746741261842,412.0,0.0,412.0,6.0,63333549.99999999
77.6,242.3793308019477,58747.73999999999,254.4985265183278,874.0,0.0,874.0,11.0,302110931.99999994
92.61,255.77466234949856,65420.67789999999,272.02442905003954,918.0,0.0,918.0,11.5,328197110.0
63.42,194.213706004494,37718.96360000001,204.30628967312776,878.0,0.0,878.0,5.5,189500676.0000001
63.1,103.5906849094068,10731.03,121.29567181066272,424.0,0.0,424.0,5.5,53755501.99999999
61.77,217.721696438366,47402.7371,226.3145377566364,959.0,0.0,959.0,5.5,242594826.0
69.16,122.06807281185364,14900.6144,140.29868139080995,457.0,0.0,457.0,6.0,74503871.99999997
104.34,242.78106268817592,58942.644400000005,264.2526821055937,900.0,0.0,900.0,5.5,295442854.0
63.04,107.64515037845412,11587.4784,124.74582157330964,337.0,0.0,337.0,6.0,57939842.000000015
81.61,242.51927325472505,58815.59789999999,255.882375321162,905.0,0.0,905.0,5.0,299460469.99999994
104.8,269.6264082021641,72698.40000000002,289.2774446789794,1023.0,0.0,1023.0,6.0,369177192.0
