Mean,Std,Variance,RMS,Maximum,Minimum,Peak_to_Peak,Dominant_Frequency,Spectral_Energy
0.65,0.9937303457175896,0.9875000000000002,1.1874342087037917,5.0,0.0,5.0,1.0,4941.999999999999
14.06,24.91618750932815,620.8164,28.60943900183993,99.0,0.0,99.0,6.0,3104131.9999999995
99.23,152.1300663905725,23143.557099999995,181.63190798975825,546.0,0.0,546.0,5.5,115719410.0
70.99,138.32826862214387,19134.709899999994,155.480834831821,653.0,0.0,653.0,4.5,95727014.0
0.8,1.449137674618944,2.1,1.6552945357246849,9.0,0.0,9.0,1.0,10627.999999999998
26.6,119.93464887179184,14384.320000000002,122.8490130200483,754.0,0.0,754.0,18.5,71959138.0
0.61,0.904378239455152,0.8179000000000002,1.0908712114635717,4.0,0.0,4.0,4.0,4114.0
95.82,265.19473524185963,70328.24760000002,281.9746797143318,1023.0,0.0,1023.0,5.5,352024926.00000006
65.23,207.12179291421748,42899.43709999999,217.15061593281283,984.0,0.0,984.0,6.5,214641370.0
72.17,119.20730304809348,14210.381099999997,139.35167742083337,451.0,0.0,451.0,5.0,71072105.99999997
0.95,1.745709025009609,3.0475,1.9874606914351791,9.0,0.0,9.0,20.0,15261.999999999998
68.9,117.3677553674773,13775.189999999997,136.09702421434497,417.0,0.0,417.0,6.0,68983598.0
23.66,45.69206057949236,2087.7644,51.45444587205269,247.0,0.0,247.0,5.5,10448344.000000002
112.8,283.14826504854307,80172.93999999999,304.7897307981356,982.0,0.0,982.0,5.5,401621150.0000001
8.79,17.65179594262295,311.5859000000001,19.71927990571664,113.0,0.0,113.0,5.5,1558410.0
1.3,1.7972200755611427,3.2299999999999995,2.218107301281884,9.0,0.0,9.0,1.0,16350.000000000002
15.28,25.14202855777552,632.1216,29.421080877493267,98.0,0.0,98.0,6.5,3161959.9999999995
0.88,1.343726162579266,1.8056000000000003,1.606237840420901,8.0,0.0,8.0,0.5,9155.999999999998
0.87,1.3539202339872167,1.8331,1.6093476939431082,8.0,0.0,8.0,18.0,9178.0
49.18,185.7923238457392,34518.78760000001,192.19120687482035,985.0,0.0,985.0,24.0,172651738.0
52.43,91.51428904821368,8374.865099999999,105.4692846282746,316.0,0.0,316.0,6.5,42258889.99999999
78.0,208.08599183991217,43299.78,222.22461609821715,846.0,0.0,846.0,6.5,216529652.0
106.72,181.2086686668163,32836.581600000005,210.29916785379825,649.0,0.0,649.0,5.0,165113155.99999994
54.67,92.31663501233132,8522.361099999998,107.2901207008362,300.0,0.0,300.0,5.5,42612349.99999999
0.61,1.0382196299434914,1.0779,1.2041594578792296,5.0,0.0,5.0,4.0,5402.000000000001
42.92,76.0791272294839,5788.033599999998,87.35078705999162,302.0,0.0,302.0,5.5,28947610.0
101.37,259.3516398637186,67263.27309999999,278.4585247393227,1014.0,0.0,1014.0,5.5,339094090.0
21.91,31.64588282857661,1001.4619,38.490388410614926,120.0,0.0,120.0,5.0,5007922.000000001
21.01,28.96911976570914,839.2099000000001,35.78589107455618,105.0,0.0,105.0,5.5,4197454.0
1.04,1.4065560778013797,1.9784000000000004,1.7492855684535902,8.0,0.0,8.0,1.5,10054.000000000002
14.0,19.55147053292923,382.26,24.04703723954367,88.0,0.0,88.0,5.0,1911588.0
58.93,102.56610112507931,10519.8051,118.29010947665913,353.0,0.0,353.0,6.0,52599110.0
0.65,1.194780314534852,1.4275000000000002,1.3601470508735445,8.0,0.0,8.0,1.0,7161.999999999999
12.14,18.31011742179717,335.26040000000006,21.96906916553361,75.0,0.0,75.0,5.5,1681103.9999999998
60.72,108.2260671003063,11712.8816,124.0959306343282,347.0,0.0,347.0,5.0,58667466.00000001
68.99,217.3593105896317,47245.06989999998,228.04536829324115,1023.0,0.0,1023.0,6.5,236978114.0
0.81,1.2140428328522843,1.4739000000000002,1.4594519519326423,5.0,0.0,5.0,1.0,7382.0
22.87,33.397201978608926,1115.3731,40.47727757643787,128.0,0.0,128.0,5.0,5601729.999999999
18.52,28.206906955566755,795.6296000000002,33.743443807649506,106.0,0.0,106.0,5.0,3978726.0
71.83,224.2937384324404,50307.6811,235.51481906665663,960.0,0.0,960.0,6.5,255207746.0
77.6,233.9907690486956,54751.67999999999,246.52269672385137,861.0,0.0,861.0,10.5,277946018.0
0.79,1.1941105476462386,1.4258999999999995,1.4317821063276353,8.0,0.0,8.0,1.0,7133.999999999999
56.34,100.89333179155102,10179.4644,115.5580373665112,349.0,0.0,349.0,6.0,50985522.00000001
84.28,135.22071438947512,18284.641600000006,159.33536958252552,445.0,0.0,445.0,5.5,91468208.0
13.78,22.59052013566753,510.3316,26.46167039323104,81.0,0.0,81.0,5.5,2555020.0
16.12,26.574905456087706,706.2256,31.08182748809986,105.0,0.0,105.0,5.5,3531849.9999999995
0.91,1.5754047099079018,2.4819000000000004,1.8193405398660247,9.0,0.0,9.0,25.0,13094.0
1.08,1.701058493997193,2.893599999999999,2.0149441679609885,9.0,0.0,9.0,11.5,14629.999999999998
102.37,148.1274218367416,21941.73309999999,180.05929578891505,520.0,0.0,520.0,5.5,109712626.0
15.05,23.186795811409564,537.6275,27.64290143961013,86.0,0.0,86.0,5.5,2689762.0
0.87,1.1545994976614185,1.3331,1.445683229480096,4.0,0.0,4.0,24.0,6678.0
60.67,98.37429084877816,9677.501099999998,115.57832841843664,390.0,0.0,390.0,6.0,48492846.0
45.68,95.33025542816932,9087.857600000005,105.70960221285482,321.0,0.0,321.0,5.5,45545087.99999999
1.01,1.3747363383572868,1.8899000000000004,1.705872210923198,8.0,0.0,8.0,9.0,9450.000000000002
61.59,200.8461647629848,40339.1819,210.07739050169107,956.0,0.0,956.0,5.5,202227390.00000003
19.49,25.664565065475006,658.6699000000001,32.226231551330976,82.0,0.0,82.0,5.5,3296314.0000000005
41.36,164.83073257132605,27169.170400000006,169.9406366941115,1023.0,0.0,1023.0,5.5,136188644.0
57.21,96.09279837740182,9233.825899999998,111.83384997396809,346.0,0.0,346.0,5.0,46215642.0
93.31,127.0358764286688,16138.113900000004,157.62255549254365,559.0,0.0,559.0,6.0,81197594.0
0.88,1.7278888853164145,2.9856000000000007,1.9390719429665315,9.0,0.0,9.0,12.5,15439.999999999996
74.02,136.01198329559057,18499.259600000005,154.84902324522426,475.0,0.0,475.0,5.5,92514348.00000004
95.05,160.56658276241666,25781.627499999995,186.5908089912255,598.0,0.0,598.0,5.0,128961602.0
15.83,27.3503400344493,748.0411000000001,31.601107575526527,113.0,0.0,113.0,5.5,3740350.0000000014
68.15,219.06306740297416,47988.6275,229.4189399330404,1014.0,0.0,1014.0,7.5,241389838.0
0.84,1.180847153530041,1.3944000000000003,1.449137674618944,5.0,0.0,5.0,1.0,6974.000000000001
78.04,122.89564028068692,15103.338400000002,145.5801497457672,408.0,0.0,408.0,5.5,75530140.0
1.01,1.4247455913249916,2.0299,1.746424919657298,8.0,0.0,8.0,1.0,10210.0
71.44,110.13494631587196,12129.7064,131.27596885949842,410.0,0.0,410.0,5.5,60739270.000000015
101.08,260.6228570175686,67924.27360000001,279.5379044065402,884.0,0.0,884.0,6.0,339845817.99999994
0.78,1.1625833303466893,1.351599999999999,1.4,4.0,0.0,4.0,1.0,6766.0
114.88,272.762581011399,74399.4256,295.96763336554216,966.0,0.0,966.0,6.0,372257770.0
24.85,38.07318610255778,1449.5674999999994,45.46526146411126,121.0,0.0,121.0,5.5,7248521.999999999
96.24,237.80412612063736,56550.8024,256.5403282137138,876.0,0.0,876.0,6.0,284324003.99999994
1.14,1.6432893841317175,2.7004,2.0,9.0,0.0,9.0,1.0,13504.000000000002
103.64,258.0707081402304,66600.4904,278.1038295313461,934.0,0.0,934.0,6.0,333894899.99999994
102.68,274.05291021990627,75104.99760000002,292.65710310874056,1023.0,0.0,1023.0,11.0,384119646.0
0.93,1.4646159906268943,2.1451,1.7349351572897471,5.0,0.0,5.0,1.0,10750.0
63.02,108.8131407505546,11840.299600000004,125.74505954509704,367.0,0.0,367.0,5.0,59202555.99999999
67.44,223.50298968917613,49953.58639999998,233.45607723938136,1023.0,0.0,1023.0,5.5,251712324.0
66.87,115.07594492334182,13242.4731,133.09421475030385,370.0,0.0,370.0,5.5,66216150.00000001
1.23,1.5287576655572326,2.3370999999999995,1.9621416870348585,9.0,0.0,9.0,1.0,11726.0
107.55,264.0903396567167,69743.7075,285.1503287741398,918.0,0.0,918.0,6.0,350929842.0
52.0,82.49424222332127,6805.3,97.5156397712695,272.0,0.0,272.0,5.0,34029700.0
89.13,253.68427838555544,64355.71309999999,268.8863514572653,964.0,0.0,964.0,11.5,323336178.0
21.08,33.62638249946015,1130.7336,39.68752952754807,128.0,0.0,128.0,5.5,5660630.0
92.15,260.46621182026666,67842.64750000002,276.28657223976705,1022.0,0.0,1022.0,6.0,355773250.0
26.39,36.38540778938722,1323.8979000000002,44.948081160378806,124.0,0.0,124.0,5.5,6652001.999999997
55.36,104.5060304480081,10921.510399999996,118.263434754788,403.0,0.0,403.0,5.5,54607601.99999999
22.18,34.25474565662399,1173.3875999999998,40.808577529730194,125.0,0.0,125.0,5.0,5876738.0
1.06,1.58,2.4964,1.9026297590440449,9.0,0.0,9.0,10.0,12554.0
24.46,126.5734111099168,16020.828400000006,128.9151659037834,950.0,0.0,950.0,3.0,80760800.0
0.98,1.4558846108122718,2.1196,1.7549928774784245,9.0,0.0,9.0,17.5,10606.0
0.66,1.0974515934655158,1.2044,1.2806248474865698,4.0,0.0,4.0,17.5,6184.0
31.99,39.4211859283812,1554.0299,50.76800173337532,115.0,0.0,115.0,5.5,7770909.999999999
61.56,201.0694069220875,40428.90640000001,210.28204868699564,932.0,0.0,932.0,11.5,202181524.0000001
0.77,1.130088492110242,1.2771,1.3674794331177345,5.0,0.0,5.0,1.0,6386.000000000001
94.0,257.2244545139517,66164.42,273.86204556309,950.0,0.0,950.0,5.5,331405299.99999994
15.96,24.781815914093137,614.1383999999999,29.476431262959903,82.0,0.0,82.0,5.0,3072614.0
90.7,250.85021427138548,62925.83000000001,266.7439221425673,996.0,0.0,996.0,6.0,324637488.0
20.55,30.41886750028673,925.3075000000003,36.70980795373356,99.0,0.0,99.0,5.5,4628398.0
70.97,109.79940391459328,12055.9091,130.73886185828604,405.0,0.0,405.0,5.5,60286625.99999999
1.2,1.624807680927192,2.64,2.019900987672416,8.0,0.0,8.0,1.5,13297.999999999996
1.01,1.445648643343188,2.0899000000000005,1.7635192088548397,9.0,0.0,9.0,12.0,10534.0
86.63,147.27821665134323,21690.8731,170.8672876825755,578.0,0.0,578.0,5.0,108472606.0
86.86,142.4587673679651,20294.5004,166.85071171559323,489.0,0.0,489.0,5.0,101513974.0
85.8,213.61048663396656,45629.44,230.19791484720272,860.0,0.0,860.0,6.5,230437000.00000003
0.86,1.1663618649458665,1.3603999999999998,1.449137674618944,5.0,0.0,5.0,11.5,6851.999999999999
20.25,32.78242669480098,1074.6875,38.532453853861945,116.0,0.0,116.0,5.0,5388401.999999999
69.26,108.89615420206538,11858.3724,129.0554919404827,408.0,0.0,408.0,5.0,59325662.00000001
0.74,1.2379014500355026,1.5323999999999998,1.4422205101855958,5.0,0.0,5.0,1.0,7669.999999999998
98.99,248.90425850113533,61953.3299,267.8662912723436,1014.0,0.0,1014.0,6.0,310660434.0
0.89,1.509271347372632,2.2779000000000003,1.752141546793523,8.0,0.0,8.0,1.0,11474.000000000002
15.52,22.550157427388395,508.5096,27.374805935385183,75.0,0.0,75.0,5.5,2542646.0
50.7,174.0748402268404,30302.05000000001,181.3078597303493,956.0,0.0,956.0,6.0,156034282.0
110.95,274.8167889703975,75524.26749999999,296.3683012739385,978.0,0.0,978.0,6.0,377653342.0
79.39,229.13951623410568,52504.91789999997,242.50296905398912,923.0,0.0,923.0,5.5,262578054.00000003
1.14,1.7030560765870275,2.9003999999999994,2.04939015319192,9.0,0.0,9.0,1.5,14510.0
80.59,128.3783544839238,16481.001899999996,151.57753791376874,419.0,0.0,419.0,5.0,82437522.00000001
69.22,102.87852837205634,10583.9916,123.9975806215589,320.0,0.0,320.0,5.5,52922269.99999998
11.45,20.974448741266123,439.9275,23.896234012915087,119.0,0.0,119.0,5.5,2199817.9999999995
25.47,40.17199397590316,1613.7891,47.56584909365122,147.0,0.0,147.0,5.0,8069558.000000001
0.69,1.2703936397825677,1.6139000000000003,1.445683229480096,8.0,0.0,8.0,1.0,8082.000000000001
99.82,147.00152244109583,21609.4476,177.68927936147415,451.0,0.0,451.0,5.5,108393350.0
12.0,18.43854658046561,339.98,21.99954544984964,81.0,0.0,81.0,6.0,1703771.9999999998
15.94,30.69619520396624,942.2564,34.58814825919421,139.0,0.0,139.0,5.0,4711570.0
58.75,97.0538381518217,9419.4475,113.450473776005,338.0,0.0,338.0,5.5,47124850.0
54.13,98.2298992160737,9649.1131,112.1568990298858,428.0,0.0,428.0,5.5,48249706.0
46.57,89.48902223177991,8008.285099999999,100.88136597013344,310.0,0.0,310.0,5.5,40053130.0
6.82,10.81238179126135,116.9076,12.783583222242502,44.0,0.0,44.0,6.0,584876.0000000001
0.84,1.101998185116473,1.2144000000000006,1.3856406460551018,4.0,0.0,4.0,16.5,6074.0
9.6,15.295751043999116,233.96,18.05879287217172,65.0,0.0,65.0,5.5,1169802.0
19.71,32.55404583150917,1059.7659,38.05587996617606,116.0,0.0,116.0,5.5,5301349.999999999
0.71,1.0516178012947477,1.1058999999999997,1.2688577540449522,5.0,0.0,5.0,24.0,5673.999999999999
49.49,95.93085999822996,9202.729899999998,107.94438382796947,362.0,0.0,362.0,5.5,46019374.0
1.01,1.499966666296288,2.2499,1.8083141320025125,9.0,0.0,9.0,21.0,11262.0
33.88,45.847852730526,2102.0256000000004,57.00771877561845,150.0,0.0,150.0,5.0,10517089.999999996
84.98,250.73467969150173,62867.87959999999,264.7441784062494,1006.0,0.0,1006.0,14.5,314643598.00000006
74.98,126.88774408901752,16100.4996,147.3855488167005,463.0,0.0,463.0,5.0,80615786.0
67.3,205.32318427298952,42157.61000000001,216.0715159385892,934.0,0.0,934.0,4.5,210991572.00000003
0.93,1.290387538687506,1.6650999999999998,1.5905973720586866,6.0,0.0,6.0,2.5,8366.0
0.95,1.402676013910554,1.9675,1.6941074346097416,8.0,0.0,8.0,1.5,10058.0
18.89,25.117681023534,630.8979,31.42817207538485,82.0,0.0,82.0,5.5,3154801.9999999995
67.65,113.32990558541908,12843.667500000003,131.9855673928025,389.0,0.0,389.0,6.0,64255058.0
50.02,189.03613305397465,35734.6596,195.54196480551172,1023.0,0.0,1023.0,5.5,187135796.0
10.5,21.37451753841476,456.87,23.81428142942801,127.0,0.0,127.0,5.0,2284800.0
17.42,28.48935941715784,811.6436,33.39311306242651,141.0,0.0,141.0,6.0,4066668.0
1.0,1.860107523773828,3.46,2.1118712081942874,9.0,0.0,9.0,1.0,17812.0
78.84,225.5529968765656,50874.15439999999,238.93492838009263,846.0,0.0,846.0,5.5,254434854.00000003
72.7,115.3161307016499,13297.810000000003,136.31984448347936,514.0,0.0,514.0,6.0,66540250.00000001
71.02,206.2813602825035,42551.99960000001,218.1647084200376,873.0,0.0,873.0,5.5,213088048.0
62.72,94.88899620082404,9003.9216,113.74409874802296,344.0,0.0,344.0,6.0,45106136.0
51.27,167.4297378006667,28032.7171,175.10376923413156,754.0,0.0,754.0,11.5,141672170.0
53.55,93.19907456622089,8686.0675,107.48799933015778,382.0,0.0,382.0,4.5,43449742.00000001
57.56,99.4910367822147,9898.4664,114.9418113655775,328.0,0.0,328.0,5.5,49520654.0
86.4,250.7949760262354,62898.11999999999,265.2604003616069,1023.0,0.0,1023.0,5.5,315588762.0
69.66,114.23810397586264,13050.344400000004,133.80156949752123,411.0,0.0,411.0,5.5,65253643.99999999
68.51,114.27488744251733,13058.7499,133.23802009936952,428.0,0.0,428.0,6.0,65296130.00000001
13.5,26.57611709787568,706.29,29.808388081209625,138.0,0.0,138.0,5.5,3543002.0
55.03,99.45134036301371,9890.5691,113.66120710251144,557.0,0.0,557.0,5.5,49617010.0
70.09,120.13618064513288,14432.701900000002,139.087418553944,449.0,0.0,449.0,5.0,72169669.99999999
0.69,1.4401041628993372,2.0739000000000005,1.5968719422671311,9.0,0.0,9.0,13.5,10394.0
12.61,17.520214039788442,306.9579,21.58633827215723,61.0,0.0,61.0,5.5,1534794.0
1.08,1.6951696080333674,2.8736,2.009975124224178,9.0,0.0,9.0,11.5,14369.999999999998
0.83,1.0775435026020992,1.1611000000000002,1.3601470508735445,4.0,0.0,4.0,1.0,5809.999999999999
1.12,1.6387800340497194,2.6855999999999995,1.9849433241279208,8.0,0.0,8.0,11.5,13670.0
81.49,211.7351881478371,44831.78989999998,226.87531818159508,792.0,0.0,792.0,7.0,228098574.0
0.78,1.3234802605252562,1.7516,1.5362291495737217,9.0,0.0,9.0,16.5,8958.0
20.1,37.47919422826483,1404.69,42.52881376196613,185.0,0.0,185.0,5.5,7028450.000000001
99.33,257.46864100313263,66290.1011,275.964762243298,866.0,0.0,866.0,6.0,344409646.0
81.71,141.2671437383796,19956.4059,163.19598647025606,547.0,0.0,547.0,5.5,99882830.0
101.73,172.736322468669,29837.8371,200.4665308723628,643.0,0.0,643.0,5.0,149277805.99999997
74.58,240.9085378312691,58036.9236,252.1886198859893,993.0,0.0,993.0,6.5,291480668.0
0.77,1.130088492110242,1.2771,1.3674794331177345,5.0,0.0,5.0,19.5,6470.0
97.38,252.82736323428284,63921.6756,270.9327222762138,997.0,0.0,997.0,6.0,319612610.0
70.29,211.35341468734308,44670.265900000006,222.73515663226584,923.0,0.0,923.0,6.0,236918170.0
0.88,1.5954936540143303,2.5456,1.82208671582886,11.0,0.0,11.0,1.0,12760.0
0.59,0.9601562372864116,0.9219,1.1269427669584644,5.0,0.0,5.0,11.0,4610.000000000001
13.05,18.49722952228252,342.1475,22.637358503146963,64.0,0.0,64.0,5.5,1711937.9999999998
1.11,1.6241613220366995,2.6379,1.9672315572906005,9.0,0.0,9.0,1.5,13202.0
5.51,7.596703232323875,57.7099,9.384561790515312,31.0,0.0,31.0,6.0,289234.0
0.81,1.1549458861782227,1.3339,1.4106735979665883,4.0,0.0,4.0,1.0,6694.000000000001
27.92,40.7000442260202,1656.4935999999998,49.35605332682102,130.0,0.0,130.0,5.5,8282565.999999998
53.51,96.597359694766,9331.049900000002,110.42812141841408,310.0,0.0,310.0,6.5,46998870.00000001
98.71,233.9985168756417,54755.30589999999,253.9664741653906,812.0,0.0,812.0,6.0,273805089.99999994
91.0,244.22026942905453,59643.54,260.62336810040654,903.0,0.0,903.0,5.5,298713708.0
62.53,121.34977997507868,14725.769100000009,136.5128931639792,459.0,0.0,459.0,5.0,73836858.0
64.74,198.38435522994249,39356.3524,208.6806651321584,852.0,0.0,852.0,6.5,210270580.0
84.42,246.59627653312208,60809.72360000001,260.6462353459186,1006.0,0.0,1006.0,5.5,305173618.00000006
83.78,245.4950744923409,60267.831600000005,259.3972243490666,886.0,0.0,886.0,5.5,301441310.0
26.08,41.488234476776654,1721.273599999999,49.00448959024061,146.0,0.0,146.0,5.5,8607336.0
0.91,1.4006784070585223,1.9619,1.6703293088490063,8.0,0.0,8.0,6.5,9810.0
16.44,25.743472959179385,662.7264000000001,30.54504869860253,93.0,0.0,93.0,5.5,3314984.0000000005
58.7,175.07658324287684,30651.809999999987,184.6550838726083,947.0,0.0,947.0,18.5,153394249.99999997
66.35,203.50245084519247,41413.24749999998,214.04571941526885,987.0,0.0,987.0,6.0,207416522.0
1.06,1.3915459029439166,1.9364,1.7492855684535902,5.0,0.0,5.0,1.5,9690.0
63.79,205.3659316926739,42175.16590000001,215.0449487897821,878.0,0.0,878.0,5.5,211364890.0000001
7.77,12.040643670502003,144.9771,14.330038380967444,51.0,0.0,51.0,5.5,724910.0
